0.37969773721667055,-1.3037908198741994,-0.8810571163783664,0.12229665227997688,0.13751641751353572,1.7889854961277432,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1546830736825142,1.148569935425616,0.45584886981776096,-0.8203833382889429,0.17065814699449355,-0.6396658841885725,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-3.280506227370677,-5.378271598686004,1.2247269088835682,0.5077797482546593,0.5009499590530819,2.048303729529623,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.330731503970767,0.45911443787124495,1.3634673796437549,1.6078825104613026,0.2785525767340368,0.33205627978920105,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.3274307766375275,-0.2761667368605739,-0.8129451172012405,-0.12544751971413654,-1.648677641652456,0.944420220082603,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6779047563472018,-3.1340190913428723,2.6366502616296246,-1.9249296649445355,1.8458966873987488,0.9759812894901198,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.9147808007627598,-0.1571136200562343,0.031340775961893996,0.30184892735104835,-0.35572049366973213,-0.2236216529441165,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.172240503506645,2.8816116427070684,-2.106756867990388,-1.5280617276800212,-2.508713074946456,-0.12716801833360525,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.06740609725572799,1.703870119872485,-0.2854418889198736,-0.6821082863425365,-1.6698177267371945,-0.24763422778383704,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.585330732969476,-2.268046889620937,-1.5283901328394105,-1.014637007804744,0.6745922765255307,0.5468063618584704,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3822084059225571,-1.516013422025266,-0.2992899063677431,0.14578026614064,1.458430197699666,-0.07123169721682254,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.951840684576884,-0.20248910072856444,1.363402004085986,-0.4576128781421217,0.9165732578015793,-0.3109052640785209,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.640550704983998,3.3164364810876243,-0.06280113074346816,-1.500516436110684,0.11774689106976965,-1.5525135094805043,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.23002595964025402,2.11618774004227,-1.3855974670613218,-1.2836853717714822,-1.9318001822407438,0.009547853635776371,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.331335089952505,1.3835209610563128,-0.5051433597851631,0.0013866974442117153,0.7187961940355003,0.8429544896194667,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.5397381605270617,0.005573087458225601,0.6862150526235484,-0.6181937616494568,1.0782129159292073,0.8167428980675727,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.7662488300628683,0.03431935412574316,0.11469694770654737,-0.1534889319084557,1.350610694757185,0.9508819792597516,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.6287449248799852,0.26790481199019595,-0.4293860812209364,-0.10660145095358298,-1.880620500450045,0.25454906396684246,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.3418117902861109,-1.9153686033103172,-0.6175189842983353,-0.1506092974136598,1.5573668697865901,1.7417427976295128,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4552533342789493,-2.7665721300945605,0.31681563724526596,0.18796765565090712,0.6873507140927594,1.754148215134294,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.2792541873532891,0.5339638155027759,-0.4487218206900144,-0.6057117835755047,0.5605000163852737,-1.3292629756794145,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.6784072049331158,1.642196667917312,-1.9118367177726114,-1.1257257566577352,-2.837231575196433,-0.08067957065606035,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4953387319937157,1.7208647727951834,0.6665484699919304,0.8689054453198954,-0.6814370248100365,-0.7058658191052174,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.459711999096888,-1.5620018149822186,0.1765629626673748,0.016374235685618355,2.138233807064916,1.5888490396829433,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-4.1972887447131075,-1.5364064214559896,-3.5159602430331773,-2.8513177134270964,-0.14891703088404196,-1.4569461694161172,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.6239910475774066,-3.8836829473634156,1.8283402674989988,0.6026126262473182,0.7906457269264615,0.6427958967376806,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6012627228483836,-1.4363131253777321,0.25790537812735503,0.4809454079904384,0.6977475362914978,0.31559927140165134,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7625548714609656,1.1004668285560475,-0.5537882232966305,1.0676307822051365,0.07728830546192905,-0.21915268719791237,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.141196504399443,0.544287187159963,0.18606816550205818,-0.48191965014307114,0.238258239286945,0.040549971368176896,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.5813738843603078,0.47483749283511545,0.5265339990628299,-0.7160300064450682,0.3728226782929456,0.22425249384499224,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.28620171219526624,-1.3969406016266817,0.15782138604932883,-0.15035671768711345,0.45585034929906043,1.1747025670294435,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.27609523535097913,-2.6682065255070233,0.6984253561080007,-1.329352813373467,0.9598473413498132,1.159021464540095,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5079135708235694,-1.2346160424812063,2.4656059980198,0.5227075547613789,0.46699048691627626,-0.15717619253805526,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1729301285316605,-0.18377119394937624,0.9636913808928653,1.3563296989439957,1.1056421076175544,0.11581114095035683,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.5411289975237281,-2.336077829262785,-0.7960404244173847,-0.7133894424009601,0.2377503899351337,0.9439555250549299,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5813571127179724,-3.39910466681422,-0.8020529019234155,-0.04043857158699726,1.4594722887437008,1.79947624870972,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8144028735352155,1.614092477867486,-1.6306176316922292,1.4993524673862912,-0.031336974149085206,-0.23883442391261256,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.7032414465668497,0.8092866061766488,0.4006471274136413,1.3620836202606095,-1.1526390555729533,-0.16680276178792786,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4493645206058243,-1.193754677128914,1.0808763668113173,0.4900242626297796,0.33513254933017655,1.0993214549053216,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7597854914495494,2.5021626585246475,-2.628717718782307,1.5715237428005624,-0.7356625180420311,-0.2447073725759894,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.706696233861784,-0.5876362648104027,-2.0383919247500337,-0.8052495950804532,-0.8911466653674611,-0.45131265752581695,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2389815577442462,-0.22377907229255256,-0.4529250687618249,0.14001676263144375,0.7203894779821413,0.7310796810544862,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4567713374349267,-1.1541872880908746,3.639576332847054,-0.7801020695882355,0.5222361406292864,-0.7986520777276451,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5210779570775705,-0.3320514729367042,0.38135787397219334,0.9151010634100112,-0.19918272219103694,0.1630631770393377,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2930217356595228,0.4191341420766628,0.9189996242567917,1.2734890562869343,0.984162080046297,-0.2903043892908256,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.06511650067123853,-0.5316192829997379,-1.9686793453349312,0.9543351645204432,0.3287952423572243,0.976041440242034,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.541639664150621,-1.895818235960986,-1.9396270275968321,-0.7502265349271715,-0.5161365050544651,0.6606037459630079,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2112397319151882,1.7324155024589214,-1.1525272430753275,-0.6692738182826007,-0.7962283221282358,0.19224064422811515,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.9841950426638144,-0.5499419880686864,-0.4843145756352558,-0.555881729141648,1.8654321284020303,1.3214206836238571,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.7281903717162361,2.1797268263431326,-3.016223986864607,2.6886860154479577,-0.9416693533142346,-0.6705390386709187,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.148031640400023,-0.9030991537832841,1.1090359330664765,-2.441596196957037,0.9634688160848192,1.083837941462393,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5377360907393647,2.135208596199093,-0.7361582404907281,-0.7544741182666037,-1.107858238201205,-0.6192826260429587,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.24345070990202455,1.098305727492132,-1.8693524869141829,0.23631085281357928,0.26900054321828326,-0.6566619982176916,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.266760291975537,0.3784048422054087,-2.3897678442026367,-2.5091806381490875,0.43980740537616403,-1.7400247135662976,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.8903814765073494,1.8632504236675778,-1.4973970643146362,-1.247857074010413,-0.2904438571726303,0.12687178401520927,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.7408075329676502,-0.9030746852265688,-2.239912607989515,1.5488225519721648,0.663141412858146,0.5295977092925198,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
4.109209429298294,5.485158730230541,-2.9826923911601786,-1.5955065689604826,-1.6263699362889228,-0.1032208158344401,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.9011035687046993,-1.6101058245478588,1.4145147019950717,-2.5587624124600397,1.6314028534154805,1.7053739846197704,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0773417020760911,1.8783248573891749,-2.908217304613273,1.7732301719537293,-0.04318254291687207,0.1079229106967905,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.008212841959184,2.126794547962071,-2.519846219524125,-1.701125461410118,-1.18796565648203,0.1573695845865234,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.21942395031243267,2.8787630866581004,-3.0222256141197015,-1.1536964691993938,-2.7679738920570283,0.47614157743807217,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1796946427665072,0.8677559693874635,-0.7507664617267803,-0.02389149890923825,0.08672996450399412,0.21592803960367962,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
